input_domain,resolved_domain,status_code,final_url
cafam.com.co,validate.perfdrive.com,200,https://validate.perfdrive.com/?ssa=7a371efd-b2a3-43bc-8e23-0c00eec2f4a7&ssb=82080379269&ssc=https%3A%2F%2Fcafam.com.co%2F&ssi=86ce73bc-cabf-4b84-bb60-7a224b4572e0&ssk=botmanager_support@radware.com&ssm=44731552867037000104217418561265&ssn=af9beb3c9bff608f690fa0b894c104ad2d4c2aa23803-7f8e-44d7-a53584&sso=cd467c3c-4ee0ae722d6ea7555e6e15697c3e4cf4af260742458247bc&ssp=07758758441771674563177160397608149&ssq=22483684176774803089041767240299009994929&ssr=OC4yNDMuNzEuODI=&sst=python-requests/2.32.5&ssu=&ssv=&ssw=&ssx=eyJfX3V6bWYiOiI3ZjkwMDAyYWEyMzgwMy03ZjhlLTQ0ZDctYWMzYy00ZWUwYWU3MjJkNmUxLTE3NzE2NDE3Njc3NzUwLTAwMjk0MGY4OThlZjlmN2IzZTAxMCIsInJkIjoiY2FmYW0uY29tLmNvIiwidXpteCI6IjdmOTAwMDk3YzljYjU3LTYwMDUtNGYyNS04ZjUxLWNhMjUxZTEyOTNkYTEtMTc3MTY0MTc2Nzc3NTAtMjQ0Yzg3YzliOWI3NmEwNDEwIn0=
copidrogas.com.co,copidrogas.com.co,200,https://www.copidrogas.com.co/
locatelcolombia.com,locatelcolombia.com,200,https://www.locatelcolombia.com/
drogueriascolsubsidio.com,drogueriascolsubsidio.com,200,https://www.drogueriascolsubsidio.com/
olimpica.com,olimpica.com,200,https://www.olimpica.com/
exito.com,exito.com,200,https://www.exito.com/
carulla.com,carulla.com,200,https://www.carulla.com/
tiendasd1.com,d1.com.co,200,https://d1.com.co
pricesmart.com,pricesmart.com,200,https://www.pricesmart.com/es-CO
mercadolibre.com.co,mercadolibre.com.co,403,https://mercadolibre.com.co/
falabella.com.co,falabella.com.co,200,https://www.falabella.com.co/falabella-co
linio.com.co,linio.falabella.com.co,200,https://linio.falabella.com.co/linio-co
rappi.com.co,rappi.com.co,403,https://www.rappi.com.co/
alkosto.com,alkosto.com,200,https://www.alkosto.com
ktronix.com,ktronix.com,200,https://www.ktronix.com
tiendanaturista.com.co,tiendanaturista.com.co,200,https://tiendanaturista.com.co/
suplementoscolombia.com.co,suplementoscolombia.com.co,200,https://suplementoscolombia.com.co/
suplementoscolombia.com,suplementoscolombia.com,200,http://suplementoscolombia.com/
proscience.com.co,proscience.com.co,200,https://proscience.com.co/
smartnutrition.com.co,smartnutritioncolombia.com,200,https://www.smartnutritioncolombia.com/
suplemarket.co,suplemarket.co,200,https://www.suplemarket.co/
tiendafitness.co,tienda-sportfitness.com,200,https://www.tienda-sportfitness.com/
miproteina.com.co,miproteina.com.co,200,https://miproteina.com.co/
vitaminasyminerales.co,vitaminasyminerales.co,200,https://vitaminasyminerales.co/
tiendadelasalud.co,tiendadelasalud.co,200,https://www.tiendadelasalud.co/
vitaminshoppe.com,vitaminshoppe.com,403,https://www.vitaminshoppe.com
supplementwarehouse.com,supplementwarehouse.com,200,https://supplementwarehouse.com/
healthkart.com,healthkart.com,200,https://www.healthkart.com/
hsnstore.com,hsnstore.com,403,https://hsnstore.com/
promofarma.com,promofarma.com,405,https://promofarma.com/
nutritienda.com,nutritienda.com,403,https://www.nutritienda.com/
suplementos24.com,suplementos24.com,403,https://suplementos24.com/
masmusculo.com,masmusculo.com,200,https://www.masmusculo.com/es/
prozis.com,prozis.com,403,https://prozis.com/
bulevip.com,bulevip.com,403,https://bulevip.com/
